time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
4,120,0_12,0,12,12.8827,80.3107,252.87,43.55,False,,8.95,19.99,24.41,18.887686814656927,1.9583493702384585,77.2,12.46,28.26,0.0,0.0,0.0,safe
5,150,0_12,0,12,12.8827,80.3107,247.07,42.72,False,,3.46,16.31,12.12,17.260275994419857,1.6738258910579178,80.5,12.46,28.26,0.0,0.0,0.0,safe
6,180,0_12,0,12,12.8827,80.3107,256.57,40.32,False,,13.36,12.48,14.48,12.575504522823737,1.0399498180814013,87.9,12.46,28.26,0.0,0.0,0.0,safe
7,210,0_12,0,12,12.8827,80.3107,252.61,36.57,False,,16.75,7.36,9.66,7.520134713336834,0.5189771660938007,94.0,12.46,28.26,0.0,0.0,0.0,safe
8,240,0_12,0,12,12.8827,80.3107,254.71,30.03,False,,10.1,3.16,6.63,3.0606587940602616,0.3337492725747005,96.1,12.46,28.26,0.0,0.0,0.0,safe
9,270,0_12,0,12,12.8827,80.3107,255.24,27.18,False,,5.98,1.93,2.7,1.8930800164456256,0.2828217872163414,96.7,12.46,28.26,0.0,0.0,0.0,safe
10,300,0_12,0,12,12.8827,80.3107,258.16,-8.55,False,,0.0,0.0,0.0,0.0,0.0,99.0,12.46,28.26,0.0,0.0,0.0,safe
11,330,0_12,0,12,12.8827,80.3107,261.29,-8.55,False,,12.87,0.0,2.16,0.0,0.0,99.0,12.46,28.26,0.0,0.0,0.0,safe
0,0,0_13,0,13,12.8827,80.3307,252.71,39.39,False,,21.77,10.49,11.59,10.88024540777559,1.0504757398385898,87.8,13.93,28.57,0.0,0.0,0.0,safe
1,30,0_13,0,13,12.8827,80.3307,253.19,41.07,False,,25.56,12.15,9.93,12.299940925411152,0.7952767289447313,90.7,13.93,28.57,0.0,0.0,0.0,safe
2,60,0_13,0,13,12.8827,80.3307,251.66,41.87,False,,32.89,15.07,16.49,15.578117311279073,1.111804262291218,87.1,13.93,28.57,0.0,0.0,0.0,safe
3,90,0_13,0,13,12.8827,80.3307,253.49,44.43,False,,13.44,16.57,19.91,17.714207870232052,1.8818673991917012,78.1,13.93,28.57,0.0,0.0,0.0,safe
4,120,0_13,0,13,12.8827,80.3307,252.97,43.61,False,,12.73,15.05,24.41,17.340472676289064,2.5070310782633247,70.8,13.93,28.57,0.0,0.0,0.0,safe
5,150,0_13,0,13,12.8827,80.3307,249.69,41.24,False,,0.0,13.8,12.12,13.51021494105492,1.2133035687150604,85.9,13.93,28.57,0.0,0.0,0.0,safe
6,180,0_13,0,13,12.8827,80.3307,258.93,40.27,False,,5.14,11.68,14.48,12.161110925877372,1.036633206460642,87.9,13.93,28.57,0.0,0.0,0.0,safe
7,210,0_13,0,13,12.8827,80.3307,256.06,36.93,False,,3.33,7.33,9.66,7.588967078463271,0.4759224957446845,94.5,13.93,28.57,0.0,0.0,0.0,safe
8,240,0_13,0,13,12.8827,80.3307,257.03,31.87,False,,13.13,3.59,6.63,3.767544570724612,0.4197643547589212,95.1,13.93,28.57,0.0,0.0,0.0,safe
9,270,0_13,0,13,12.8827,80.3307,260.43,15.68,False,,8.75,0.43,2.7,0.4115059208193776,0.0481416722047841,99.0,13.93,28.57,0.0,0.0,0.0,safe
10,300,0_13,0,13,12.8827,80.3307,257.36,16.36,False,,5.65,0.46,0.0,0.4425903342531646,0.0322589686023268,99.0,13.93,28.57,0.0,0.0,0.0,safe
11,330,0_13,0,13,12.8827,80.3307,260.67,28.77,False,,6.37,2.23,2.16,2.275245137441027,0.1684046984140225,98.0,13.93,28.57,0.0,0.0,0.0,safe
0,0,0_14,0,14,12.8827,80.3507,259.4,39.45,False,,9.31,9.88,4.41,9.707517033298892,0.8211983371669711,90.4,15.78,29.0,0.0,0.0,0.0,safe
1,30,0_14,0,14,12.8827,80.3507,255.78,40.52,False,,14.66,10.25,6.6,10.880224214539934,1.5081954332586072,82.5,15.78,29.0,0.0,0.0,0.0,safe
2,60,0_14,0,14,12.8827,80.3507,253.82,39.72,False,,30.77,10.26,7.6,10.73507736396608,1.0860579543026363,87.4,15.78,29.0,0.0,0.0,0.0,safe
3,90,0_14,0,14,12.8827,80.3507,251.43,41.35,False,,17.29,14.98,9.56,13.949930777042365,1.6422412129359514,80.9,15.78,29.0,0.0,0.0,0.0,safe
4,120,0_14,0,14,12.8827,80.3507,254.38,40.78,False,,16.87,13.89,10.74,12.676248908682137,1.0846648368648322,87.4,15.78,29.0,0.0,0.0,0.0,safe
5,150,0_14,0,14,12.8827,80.3507,257.78,40.74,False,,21.63,10.96,8.12,11.529551674991524,0.9849047278231172,88.5,15.78,29.0,0.0,0.0,0.0,safe
6,180,0_14,0,14,12.8827,80.3507,258.86,34.84,False,,0.0,5.63,7.91,5.879013912507754,0.5235824114415001,93.9,15.78,29.0,0.0,0.0,0.0,safe
7,210,0_14,0,14,12.8827,80.3507,257.33,36.37,False,,13.37,7.43,2.97,6.906120843726143,0.5725247513681143,93.3,15.78,29.0,0.0,0.0,0.0,safe
8,240,0_14,0,14,12.8827,80.3507,259.19,34.85,False,,7.05,4.96,1.8,5.489162467243535,0.6116064058309021,92.9,15.78,29.0,0.0,0.0,0.0,safe
9,270,0_14,0,14,12.8827,80.3507,256.39,33.57,False,,17.24,3.86,3.69,4.139214636194232,0.501205630417688,94.2,15.78,29.0,0.0,0.0,0.0,safe
10,300,0_14,0,14,12.8827,80.3507,260.6,-8.12,False,,4.82,0.0,3.04,0.0,0.0,99.0,15.78,29.0,0.0,0.0,0.0,safe
11,330,0_14,0,14,12.8827,80.3507,261.37,15.39,False,,13.82,0.38,0.0,0.3649222986735491,0.0602068587554338,99.0,15.78,29.0,0.0,0.0,0.0,safe
0,0,0_15,0,15,12.8827,80.3707,258.46,31.19,True,4.41,22.17,4.05,4.41,3.764262152682177,0.3982357433618815,95.4,15.7,29.53,0.29262484538296185,0.0,0.0,safe
1,30,0_15,0,15,12.8827,80.3707,256.62,34.53,True,6.6,2.3,6.36,6.6,5.68124698770603,0.8753368297679305,89.8,15.7,29.53,0.29262484538296185,0.0,0.0,safe
2,60,0_15,0,15,12.8827,80.3707,253.43,36.82,True,7.6,12.19,7.54,7.6,7.21448839011089,0.5968148731446635,93.1,15.7,29.53,0.29262484538296185,0.0,0.0,safe
3,90,0_15,0,15,12.8827,80.3707,256.27,38.89,True,9.56,10.86,10.37,9.56,10.12883132296068,0.9799106229998,88.6,15.7,29.53,0.29262484538296185,0.0,0.0,safe
4,120,0_15,0,15,12.8827,80.3707,252.36,36.53,True,10.74,14.09,9.49,10.74,7.502738520973367,0.8371253847655725,90.3,15.7,29.53,0.29262484538296185,0.0,0.0,safe
5,150,0_15,0,15,12.8827,80.3707,257.98,37.04,True,8.12,14.02,8.11,8.12,7.271572241696909,0.5631457429044775,93.4,15.7,29.53,0.29262484538296185,0.0,0.0,safe
6,180,0_15,0,15,12.8827,80.3707,253.99,36.56,True,7.91,1.54,5.56,7.91,6.495783994867087,0.7950665245343275,90.7,15.7,29.53,0.29262484538296185,0.0,0.0,safe
7,210,0_15,0,15,12.8827,80.3707,255.74,31.91,True,2.97,16.86,3.44,2.97,3.566643604161805,0.2971550758379905,96.5,15.7,29.53,0.29262484538296185,0.0,0.0,safe
8,240,0_15,0,15,12.8827,80.3707,260.19,25.34,True,1.8,22.28,1.38,1.8,1.390087897607276,0.1334340090452235,98.4,15.7,29.53,0.29262484538296185,0.0,0.0,safe
9,270,0_15,0,15,12.8827,80.3707,256.7,29.29,True,3.69,20.42,2.62,3.69,2.5883538041707608,0.2985557666631806,96.5,15.7,29.53,0.29262484538296185,0.0,0.0,safe
10,300,0_15,0,15,12.8827,80.3707,255.94,32.02,True,3.04,9.39,2.72,3.04,3.01250068165266,0.436214598907844,94.9,15.7,29.53,0.29262484538296185,0.0,0.0,safe
11,330,0_15,0,15,12.8827,80.3707,260.34,-10.17,True,0.0,10.47,0.0,0.0,0.0,0.0,99.0,15.7,29.53,0.29262484538296185,0.0,0.0,safe
0,0,0_16,0,16,12.8827,80.3907,253.55,32.99,False,,34.93,4.4,4.41,4.3649007612985615,0.494721907758441,94.2,16.96,30.16,0.0,0.0,0.0,safe
1,30,0_16,0,16,12.8827,80.3907,257.33,34.65,False,,29.1,5.05,6.6,5.68942088160756,0.8202578742653938,90.5,16.96,30.16,0.0,0.0,0.0,safe
2,60,0_16,0,16,12.8827,80.3907,259.22,40.41,False,,19.25,8.52,7.6,10.002219667788737,1.897316757133817,77.9,16.96,30.16,0.0,0.0,0.0,safe
3,90,0_16,0,16,12.8827,80.3907,257.32,33.54,False,,10.82,4.57,9.56,4.6258973590167525,0.3679010097501188,95.7,16.96,30.16,0.0,0.0,0.0,safe
4,120,0_16,0,16,12.8827,80.3907,260.99,35.13,False,,3.33,5.12,10.74,5.414349866043263,0.3740316013999745,95.6,16.96,30.16,0.0,0.0,0.0,safe
5,150,0_16,0,16,12.8827,80.3907,255.24,37.74,False,,18.52,9.78,8.12,8.911027863759916,1.465369788501795,83.0,16.96,30.16,0.0,0.0,0.0,safe
6,180,0_16,0,16,12.8827,80.3907,253.32,35.31,False,,6.99,6.76,7.91,6.450251617835177,0.5027640038742316,94.2,16.96,30.16,0.0,0.0,0.0,safe
7,210,0_16,0,16,12.8827,80.3907,261.93,32.58,False,,9.83,4.13,2.97,4.17805107261021,0.3431140183649104,96.0,16.96,30.16,0.0,0.0,0.0,safe
8,240,0_16,0,16,12.8827,80.3907,262.36,28.92,False,,9.0,2.3,1.8,2.294476738661157,0.1593331977747585,98.1,16.96,30.16,0.0,0.0,0.0,safe
9,270,0_16,0,16,12.8827,80.3907,257.36,24.28,False,,0.0,1.28,3.69,1.2570955036045826,0.1262026528770644,98.5,16.96,30.16,0.0,0.0,0.0,safe
10,300,0_16,0,16,12.8827,80.3907,256.75,-8.07,False,,18.68,0.0,3.04,0.0,0.0,99.0,16.96,30.16,0.0,0.0,0.0,safe
11,330,0_16,0,16,12.8827,80.3907,252.89,28.14,False,,2.44,1.94,0.0,1.9868640023326007,0.2582858867699711,97.0,16.96,30.16,0.0,0.0,0.0,safe
0,0,0_17,0,17,12.8827,80.4107,261.18,-9.11,False,,5.48,0.0,4.41,0.0,0.0,99.0,17.29,30.87,0.03179006838553278,0.0,0.0,safe
1,30,0_17,0,17,12.8827,80.4107,263.42,33.12,False,,12.67,3.99,6.6,4.1912291146977525,0.4966991375500937,94.2,17.29,30.87,0.03179006838553278,0.0,0.0,safe
2,60,0_17,0,17,12.8827,80.4107,258.88,35.29,False,,6.88,5.53,7.6,5.7289257484688445,0.3838886823141162,95.5,17.29,30.87,0.03179006838553278,0.0,0.0,safe
3,90,0_17,0,17,12.8827,80.4107,260.12,36.6,False,,1.91,7.16,9.56,7.182667438480544,0.5039663469451969,94.1,17.29,30.87,0.03179006838553278,0.0,0.0,safe
4,120,0_17,0,17,12.8827,80.4107,260.38,33.14,False,,30.21,4.01,10.74,4.482500946905329,0.8202507717069376,90.5,17.29,30.87,0.03179006838553278,0.0,0.0,safe
5,150,0_17,0,17,12.8827,80.4107,255.55,34.61,False,,7.76,5.63,8.12,5.767058626710168,0.6101522988899694,92.9,17.29,30.87,0.03179006838553278,0.0,0.0,safe
6,180,0_17,0,17,12.8827,80.4107,257.76,28.85,False,,7.62,2.72,7.91,2.465955708965633,0.286413215921418,96.7,17.29,30.87,0.03179006838553278,0.0,0.0,safe
7,210,0_17,0,17,12.8827,80.4107,258.55,34.66,False,,0.0,4.94,2.97,5.173249898091683,0.612573243946703,92.9,17.29,30.87,0.03179006838553278,0.0,0.0,safe
8,240,0_17,0,17,12.8827,80.4107,255.48,26.62,False,,0.0,1.64,1.8,1.6493142061424562,0.1234688104355419,98.6,17.29,30.87,0.03179006838553278,0.0,0.0,safe
9,270,0_17,0,17,12.8827,80.4107,257.1,28.66,False,,0.0,2.28,3.69,2.3661081587898805,0.2407483176465937,97.2,17.29,30.87,0.03179006838553278,0.0,0.0,safe
10,300,0_17,0,17,12.8827,80.4107,262.14,26.64,False,,0.0,1.38,3.04,1.537334676510416,0.2214853076655078,97.4,17.29,30.87,0.03179006838553278,0.0,0.0,safe
11,330,0_17,0,17,12.8827,80.4107,254.08,32.02,False,,0.0,2.56,0.0,2.867946388407771,0.538576573788572,93.7,17.29,30.87,0.03179006838553278,0.0,0.0,safe
0,0,0_18,0,18,12.8827,80.4307,257.65,33.17,False,,0.0,4.19,3.03,4.173593358328559,0.3202552916318869,96.3,17.9,31.65,0.0,0.0,0.0,safe
1,30,0_18,0,18,12.8827,80.4307,257.73,11.05,False,,22.33,0.19,1.14,0.1900044246031747,0.019630074757855,99.0,17.9,31.65,0.0,0.0,0.0,safe
2,60,0_18,0,18,12.8827,80.4307,261.35,19.81,False,,0.0,0.62,1.39,0.6137385533910537,0.0607841904695842,99.0,17.9,31.65,0.0,0.0,0.0,safe
3,90,0_18,0,18,12.8827,80.4307,260.73,31.2,False,,0.05,3.11,1.84,3.267319644200813,0.3657541064963371,95.7,17.9,31.65,0.0,0.0,0.0,safe
4,120,0_18,0,18,12.8827,80.4307,253.62,24.13,False,,16.11,1.08,3.2,1.2141518672299936,0.2477040458880289,97.1,17.9,31.65,0.0,0.0,0.0,safe
5,150,0_18,0,18,12.8827,80.4307,262.33,25.25,False,,5.4,1.41,1.55,1.41344114716947,0.1454626017606639,98.3,17.9,31.65,0.0,0.0,0.0,safe
6,180,0_18,0,18,12.8827,80.4307,251.82,32.77,False,,0.0,4.0,6.27,4.057564335325134,0.4095736974765918,95.2,17.9,31.65,0.0,0.0,0.0,safe
7,210,0_18,0,18,12.8827,80.4307,263.1,31.98,False,,9.17,3.21,5.68,3.5112558561279625,0.3709244870937818,95.7,17.9,31.65,0.0,0.0,0.0,safe
8,240,0_18,0,18,12.8827,80.4307,257.89,14.96,False,,0.0,0.37,0.56,0.3443114826839825,0.0478015009552942,99.0,17.9,31.65,0.0,0.0,0.0,safe
9,270,0_18,0,18,12.8827,80.4307,263.19,13.07,False,,0.0,0.19,0.14,0.2026463943001443,0.0361904591356086,99.0,17.9,31.65,0.0,0.0,0.0,safe
10,300,0_18,0,18,12.8827,80.4307,261.46,30.15,False,,13.27,3.26,0.0,3.0227663486084757,0.3752262292136627,95.6,17.9,31.65,0.0,0.0,0.0,safe
11,330,0_18,0,18,12.8827,80.4307,257.84,-9.8,False,,0.0,0.0,4.76,0.0,0.0,99.0,17.9,31.65,0.0,0.0,0.0,safe
0,0,0_19,0,19,12.8827,80.4507,265.44,-8.59,False,,7.29,0.0,3.03,0.0,0.0,99.0,17.77,32.49,0.0,0.0,0.0,safe
1,30,0_19,0,19,12.8827,80.4507,263.44,25.5,False,,13.63,1.25,1.14,1.3502742796624931,0.1702979370611984,98.0,17.77,32.49,0.0,0.0,0.0,safe
2,60,0_19,0,19,12.8827,80.4507,259.09,25.36,False,,12.29,1.31,1.39,1.3543832120191588,0.1103518976143977,98.7,17.77,32.49,0.0,0.0,0.0,safe
3,90,0_19,0,19,12.8827,80.4507,260.95,24.96,False,,11.81,1.22,1.84,1.2918590990596603,0.1318209192301743,98.5,17.77,32.49,0.0,0.0,0.0,safe
4,120,0_19,0,19,12.8827,80.4507,251.77,33.47,False,,10.62,4.54,3.2,4.419416425419596,0.4019102586844146,95.3,17.77,32.49,0.0,0.0,0.0,safe
5,150,0_19,0,19,12.8827,80.4507,257.74,30.29,False,,0.0,2.47,1.55,2.613275049560358,0.2611923164934214,97.0,17.77,32.49,0.0,0.0,0.0,safe
6,180,0_19,0,19,12.8827,80.4507,257.58,24.07,False,,18.44,1.19,6.27,1.230993131982328,0.1731752250161756,98.0,17.77,32.49,0.0,0.0,0.0,safe
7,210,0_19,0,19,12.8827,80.4507,257.72,-8.12,False,,5.13,0.0,5.68,0.0,0.0,99.0,17.77,32.49,0.0,0.0,0.0,safe
8,240,0_19,0,19,12.8827,80.4507,257.19,30.67,False,,6.03,2.94,0.56,2.888283179566531,0.2389900697797176,97.2,17.77,32.49,0.0,0.0,0.0,safe
9,270,0_19,0,19,12.8827,80.4507,255.85,35.01,False,,9.7,5.23,0.14,5.325030006076539,0.5618302485295991,93.5,17.77,32.49,0.0,0.0,0.0,safe
10,300,0_19,0,19,12.8827,80.4507,261.93,-10.56,False,,16.7,0.0,0.0,0.0,0.0,99.0,17.77,32.49,0.0,0.0,0.0,safe
11,330,0_19,0,19,12.8827,80.4507,262.32,-7.31,False,,0.0,0.0,4.76,0.0,0.0,99.0,17.77,32.49,0.0,0.0,0.0,safe
0,0,1_0,1,0,12.9027,80.0707,220.44,52.81,False,,33.85,78.38,73.27,75.00966987766634,4.401618739761046,50.0,17.77,32.49,0.0,42.51966987766634,7.33,moderate
1,30,1_0,1,0,12.9027,80.0707,223.72,52.57,False,,54.87,62.92,58.74,63.44869510913541,2.226515778124113,74.1,17.77,32.49,0.0,30.958695109135405,12.23,moderate
2,60,1_0,1,0,12.9027,80.0707,236.3,50.41,False,,28.31,49.27,42.78,47.699478870888015,2.7102965046110405,68.5,17.77,32.49,0.0,15.209478870888013,13.82,moderate
3,90,1_0,1,0,12.9027,80.0707,235.78,47.5,False,,12.63,34.62,29.75,36.67403726136139,3.4881936015783426,59.4,17.77,32.49,0.0,4.184037261361389,13.1,moderate
4,120,1_0,1,0,12.9027,80.0707,245.44,43.04,False,,16.63,19.52,12.35,18.257321310025592,1.938377334792435,77.4,17.77,32.49,0.0,0.0,11.5,moderate
5,150,1_0,1,0,12.9027,80.0707,255.15,38.72,False,,11.22,10.58,10.5,9.811219357333323,0.8964012765799839,89.6,17.77,32.49,0.0,0.0,9.9,moderate
6,180,1_0,1,0,12.9027,80.0707,259.31,33.64,False,,4.46,5.28,0.33,4.369007191935904,0.6768277309738376,92.1,17.77,32.49,0.0,0.0,8.3,moderate
7,210,1_0,1,0,12.9027,80.0707,257.88,25.87,False,,0.0,1.83,3.33,1.7517661089990368,0.1294361645738743,98.5,17.77,32.49,0.0,0.0,6.7,moderate
8,240,1_0,1,0,12.9027,80.0707,262.05,14.53,False,,0.0,0.26,1.37,0.3055916666666671,0.0502201120346995,99.0,17.77,32.49,0.0,0.0,5.1,moderate
9,270,1_0,1,0,12.9027,80.0707,263.6,-9.0,False,,5.14,0.0,4.0,0.0,0.0,99.0,17.77,32.49,0.0,0.0,3.5,low
10,300,1_0,1,0,12.9027,80.0707,260.43,-10.24,False,,0.0,0.0,4.08,0.0,0.0,99.0,17.77,32.49,0.0,0.0,1.9,low
11,330,1_0,1,0,12.9027,80.0707,255.42,-10.52,False,,0.0,0.0,0.49,0.0,0.0,99.0,17.77,32.49,0.0,0.0,0.3,low
0,0,1_1,1,1,12.9027,80.0907,219.26,53.69,False,,47.78,79.86,83.34,79.75574595682112,1.3683245063975749,84.1,16.59,31.55,0.017635824874428607,48.20574595682112,8.57,moderate
1,30,1_1,1,1,12.9027,80.0907,214.37,54.45,False,,37.0,75.08,75.07,76.45012780454933,2.264173992841436,73.7,16.59,31.55,0.017635824874428607,44.90012780454933,16.44,high
2,60,1_1,1,1,12.9027,80.0907,231.26,50.44,False,,18.58,58.0,60.45,55.72233082803869,3.3445364422952637,61.1,16.59,31.55,0.017635824874428607,24.172330828038692,19.94,high
3,90,1_1,1,1,12.9027,80.0907,234.01,49.63,False,,16.7,41.93,43.81,43.407080794663536,2.9985495885321347,65.1,16.59,31.55,0.017635824874428607,11.857080794663535,20.84,high
4,120,1_1,1,1,12.9027,80.0907,243.27,45.86,False,,11.21,26.57,28.48,26.278317412164448,1.800093951931691,79.1,16.59,31.55,0.017635824874428607,0.0,19.24,high
5,150,1_1,1,1,12.9027,80.0907,255.71,42.02,False,,9.76,13.49,14.54,13.87379325826642,1.0714919483584997,87.5,16.59,31.55,0.017635824874428607,0.0,17.64,high
6,180,1_1,1,1,12.9027,80.0907,260.84,34.75,False,,0.0,5.7,11.38,5.720164793293688,0.3896106848052461,95.5,16.59,31.55,0.017635824874428607,0.0,16.04,high
7,210,1_1,1,1,12.9027,80.0907,260.47,31.53,False,,16.89,3.04,5.87,3.1877146270720425,0.2888886521644622,96.6,16.59,31.55,0.017635824874428607,0.0,14.44,moderate
8,240,1_1,1,1,12.9027,80.0907,257.25,31.21,False,,0.38,3.4,0.68,3.375680690740265,0.2694534850457512,96.9,16.59,31.55,0.017635824874428607,0.0,12.84,moderate
9,270,1_1,1,1,12.9027,80.0907,257.6,-8.45,False,,5.01,0.0,0.3,0.0,0.0,99.0,16.59,31.55,0.017635824874428607,0.0,11.24,moderate
10,300,1_1,1,1,12.9027,80.0907,256.04,35.94,False,,17.41,6.04,1.39,6.363104843584454,0.5642537805012531,93.4,16.59,31.55,0.017635824874428607,0.0,9.64,moderate
11,330,1_1,1,1,12.9027,80.0907,258.87,-8.59,False,,4.26,0.0,1.72,0.0,0.0,99.0,16.59,31.55,0.017635824874428607,0.0,8.04,moderate
0,0,1_2,1,2,12.9027,80.1107,216.12,55.15,True,83.34,35.95,84.29,83.34,82.36593893030609,3.487015928161449,59.4,15.83,30.65,0.45175495221604756,51.71593893030609,10.49,moderate
1,30,1_2,1,2,12.9027,80.1107,218.26,53.71,True,75.07,47.85,75.0,75.07,77.16449771095444,2.518313103847557,70.7,15.83,30.65,0.45175495221604756,46.51449771095444,19.76,high
2,60,1_2,1,2,12.9027,80.1107,226.37,52.68,True,60.45,35.17,62.1,60.45,62.93773763638201,2.309144975082892,73.1,15.83,30.65,0.45175495221604756,32.28773763638201,25.7,high
3,90,1_2,1,2,12.9027,80.1107,235.61,49.66,True,43.81,23.34,44.81,43.81,45.940872772709575,3.447239523133264,59.9,15.83,30.65,0.45175495221604756,15.290872772709577,27.68,high
4,120,1_2,1,2,12.9027,80.1107,243.92,43.84,True,28.48,8.45,29.05,28.48,26.466486344488867,3.448882813241135,59.9,15.83,30.65,0.45175495221604756,0.0,26.08,high
5,150,1_2,1,2,12.9027,80.1107,251.31,43.87,True,14.54,1.28,16.32,14.54,17.630656540686488,2.0631824464581228,76.0,15.83,30.65,0.45175495221604756,0.0,24.48,high
6,180,1_2,1,2,12.9027,80.1107,252.29,39.42,True,11.38,11.5,10.14,11.38,11.132798327686372,0.9961155606151986,88.4,15.83,30.65,0.45175495221604756,0.0,22.88,high
7,210,1_2,1,2,12.9027,80.1107,255.98,33.45,True,5.87,0.0,5.06,5.87,4.380684480532652,0.4946475828942864,94.2,15.83,30.65,0.45175495221604756,0.0,21.28,high
8,240,1_2,1,2,12.9027,80.1107,266.39,23.85,True,0.68,2.21,1.02,0.68,1.0881266679245851,0.1066438202951753,98.8,15.83,30.65,0.45175495221604756,0.0,19.68,high
9,270,1_2,1,2,12.9027,80.1107,258.12,17.01,True,0.3,4.99,0.42,0.3,0.4314624100720829,0.0423406139881447,99.0,15.83,30.65,0.45175495221604756,0.0,18.08,high
10,300,1_2,1,2,12.9027,80.1107,262.96,-8.63,True,1.39,7.07,0.0,1.39,0.0,0.0,99.0,15.83,30.65,0.45175495221604756,0.0,16.48,high
11,330,1_2,1,2,12.9027,80.1107,253.94,-9.76,True,1.72,8.88,0.0,1.72,0.0008,0.0112853887837327,99.0,15.83,30.65,0.45175495221604756,0.0,14.88,moderate
0,0,1_3,1,3,12.9027,80.1307,217.56,52.88,False,,41.07,81.71,83.34,80.75965130801302,3.462846935061717,59.7,16.31,29.82,0.0,50.93965130801302,9.1,moderate
1,30,1_3,1,3,12.9027,80.1307,220.33,53.74,False,,37.62,75.93,75.07,75.0646661324827,2.3078474218929763,73.1,16.31,29.82,0.0,45.2446661324827,17.0,high
2,60,1_3,1,3,12.9027,80.1307,222.96,52.52,False,,40.79,64.33,60.45,64.14003553237016,3.4081030825044154,60.3,16.31,29.82,0.0,34.32003553237016,22.61,high
3,90,1_3,1,3,12.9027,80.1307,232.1,51.25,False,,24.89,50.79,43.81,52.11988863470245,2.930071949853404,65.9,16.31,29.82,0.0,22.299888634702448,25.69,high
4,120,1_3,1,3,12.9027,80.1307,235.63,48.19,False,,14.64,35.2,28.48,36.7019263379738,2.6378982635595563,69.3,16.31,29.82,0.0,6.881926337973802,25.53,high
5,150,1_3,1,3,12.9027,80.1307,247.25,46.28,False,,5.47,22.81,14.54,24.452018381294103,2.392695392982592,72.2,16.31,29.82,0.0,0.0,23.93,high
6,180,1_3,1,3,12.9027,80.1307,249.22,40.85,False,,12.68,12.39,11.38,13.12420212158371,1.3458832050936431,84.3,16.31,29.82,0.0,0.0,22.33,high
7,210,1_3,1,3,12.9027,80.1307,258.71,39.52,False,,9.99,9.02,5.87,9.110000520563236,0.5169018805747583,94.0,16.31,29.82,0.0,0.0,20.73,high
8,240,1_3,1,3,12.9027,80.1307,258.36,26.99,False,,4.69,1.66,0.68,1.70115193750891,0.1478576829846387,98.3,16.31,29.82,0.0,0.0,19.13,high
9,270,1_3,1,3,12.9027,80.1307,259.8,17.5,False,,0.93,0.41,0.3,0.4589818718562133,0.0570701781805104,99.0,16.31,29.82,0.0,0.0,17.53,high
10,300,1_3,1,3,12.9027,80.1307,254.27,28.95,False,,15.73,2.05,1.39,2.1373636541235936,0.3247656022939791,96.2,16.31,29.82,0.0,0.0,15.93,high
11,330,1_3,1,3,12.9027,80.1307,258.98,-9.48,False,,10.67,0.0,1.72,0.0,0.0,99.0,16.31,29.82,0.0,0.0,14.33,moderate
0,0,1_4,1,4,12.9027,80.1507,222.2,53.7,False,,61.92,77.4,71.43,75.07628601207892,3.5556951354137905,58.6,15.04,29.06,0.0,46.01628601207892,8.06,moderate
1,30,1_4,1,4,12.9027,80.1507,218.84,53.03,False,,49.36,78.8,73.79,77.2365843679397,2.526460077926508,70.6,15.04,29.06,0.0,48.1765843679397,16.58,high
2,60,1_4,1,4,12.9027,80.1507,221.24,52.25,False,,40.34,67.88,66.65,68.59295127260494,2.5169202526799097,70.7,15.04,29.06,0.0,39.53295127260493,23.28,high
3,90,1_4,1,4,12.9027,80.1507,233.17,48.41,False,,16.59,51.81,55.44,49.67915045250438,3.6508175370630327,57.5,15.04,29.06,0.0,20.619150452504382,26.01,high
4,120,1_4,1,4,12.9027,80.1507,239.02,49.4,False,,16.29,37.81,39.19,39.25530083146026,2.528473069520784,70.6,15.04,29.06,0.0,10.195300831460262,26.55,high
5,150,1_4,1,4,12.9027,80.1507,251.87,45.72,False,,4.82,21.84,26.51,24.368967176549308,2.6688807911095367,68.9,15.04,29.06,0.0,0.0,24.95,high
6,180,1_4,1,4,12.9027,80.1507,256.17,40.45,False,,5.1,13.01,17.31,13.09082233364924,1.188840896761454,86.2,15.04,29.06,0.0,0.0,23.35,high
7,210,1_4,1,4,12.9027,80.1507,255.07,38.99,False,,10.63,9.66,7.81,9.902095040867914,0.7917058580656585,90.8,15.04,29.06,0.0,0.0,21.75,high
8,240,1_4,1,4,12.9027,80.1507,254.28,35.6,False,,8.39,6.56,4.65,6.398180237072803,0.4249389052684589,95.1,15.04,29.06,0.0,0.0,20.15,high
9,270,1_4,1,4,12.9027,80.1507,263.22,-8.0,False,,10.17,0.0,1.82,0.0,0.0,99.0,15.04,29.06,0.0,0.0,18.55,high
10,300,1_4,1,4,12.9027,80.1507,262.43,15.27,False,,7.38,0.31,0.0,0.3247881684981692,0.0432953660738039,99.0,15.04,29.06,0.0,0.0,16.95,high
11,330,1_4,1,4,12.9027,80.1507,258.65,26.37,False,,3.74,1.88,1.05,1.8216561722123,0.151486440764825,98.2,15.04,29.06,0.0,0.0,15.35,high
