time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
0,0,10_7,10,7,13.0827,80.2107,245.22,42.09,False,,42.28,18.5,16.55,17.30117512768792,1.8758110775007346,78.2
0,0,10_8,10,8,13.0827,80.2307,254.82,41.73,False,,34.35,13.86,16.55,14.193869432610226,0.7035091835508727,91.8
0,0,10_9,10,9,13.0827,80.2507,251.46,39.66,True,16.55,18.64,15.66,16.55,14.597088477025325,1.3865134741121403,83.9
0,0,10_10,10,10,13.0827,80.2707,258.47,40.8,True,12.1,27.64,12.46,12.1,12.436746526688783,0.9820975386847806,88.6
0,0,10_11,10,11,13.0827,80.2907,258.33,36.57,False,,20.65,6.92,12.1,6.992110103374583,0.8116531333963123,90.6
0,0,10_12,10,12,13.0827,80.3107,249.93,38.21,False,,29.46,9.6,4.25,9.26971139560822,0.9505913018157711,88.9
0,0,10_13,10,13,13.0827,80.3307,261.32,26.76,False,,16.65,2.79,5.72,2.443574177766683,0.5136287673559409,94.0
0,0,10_14,10,14,13.0827,80.3507,259.46,30.38,False,,14.53,2.63,5.72,3.0719636666582666,0.3530324034720283,95.9
0,0,10_15,10,15,13.0827,80.3707,259.46,24.31,False,,1.59,1.25,5.72,1.2788309097277415,0.1174614129548533,98.6
0,0,10_16,10,16,13.0827,80.3907,260.83,-9.07,False,,0.0,0.0,5.72,0.0,0.0,99.0
0,0,10_17,10,17,13.0827,80.4107,257.28,24.89,False,,3.88,1.68,3.81,1.573492485849063,0.1570079551037405,98.2
0,0,10_18,10,18,13.0827,80.4307,256.29,28.26,False,,18.31,1.71,3.81,1.9348219778671885,0.26314895024714724,96.9
0,0,10_19,10,19,13.0827,80.4507,258.22,-9.5,False,,12.88,0.0,3.81,0.0,0.0,99.0
0,0,11_0,11,0,13.1027,80.0707,250.2,46.04,False,,24.49,21.5,38.01,28.048613769216896,2.9979946452513375,65.1
0,0,11_1,11,1,13.1027,80.0907,243.68,44.57,False,,36.15,22.49,38.01,23.819566466311386,2.4594117649972818,71.4
0,0,11_2,11,2,13.1027,80.1107,246.66,45.9,False,,34.5,22.13,25.48,22.94332813624992,1.2743279837059431,85.2
0,0,11_3,11,3,13.1027,80.1307,247.87,44.06,True,25.48,37.18,24.54,25.48,23.126848170638187,1.9904437609598062,76.8
0,0,11_4,11,4,13.1027,80.1507,245.35,42.73,False,,41.53,19.07,25.48,19.13990966673444,1.3400614160687494,84.4
0,0,11_5,11,5,13.1027,80.1707,246.23,45.39,True,21.29,43.36,22.53,21.29,23.297403705974883,1.9343693333251137,77.5
0,0,11_6,11,6,13.1027,80.1907,252.68,43.73,False,,32.93,18.91,21.29,18.322083742726672,1.4206189303983328,83.5
0,0,11_7,11,7,13.1027,80.2107,251.79,41.72,False,,40.89,14.44,21.29,16.025470363558338,1.6176128475790355,81.2
0,0,11_8,11,8,13.1027,80.2307,252.53,39.35,False,,28.25,13.05,16.55,12.41049712140849,1.1966210698656141,86.1
0,0,11_9,11,9,13.1027,80.2507,254.56,39.08,False,,37.13,9.73,16.55,10.536867202894818,1.413152025530866,83.6
0,0,11_10,11,10,13.1027,80.2707,255.01,38.72,False,,21.17,9.58,12.1,9.581003480945958,0.8392728356705998,90.2
0,0,11_11,11,11,13.1027,80.2907,254.19,31.97,True,5.94,20.56,4.69,5.94,4.248397332670855,0.503446237250933,94.1
0,0,11_12,11,12,13.1027,80.3107,257.85,31.93,True,4.25,19.28,4.08,4.25,3.8502428644832194,0.3232498362768124,96.2
0,0,11_13,11,13,13.1027,80.3307,261.94,26.74,False,,7.71,1.72,4.25,1.8882597577296436,0.5256224844537953,93.9
0,0,11_14,11,14,13.1027,80.3507,258.97,26.69,False,,10.93,1.51,4.25,1.6233800662581048,0.23731148657832576,97.2
0,0,11_15,11,15,13.1027,80.3707,257.99,33.16,False,,8.84,4.91,5.72,4.4981326162507935,0.5924357154226466,93.1
0,0,11_16,11,16,13.1027,80.3907,262.92,-9.5,False,,0.0,0.0,1.01,0.0,0.0,99.0
0,0,11_17,11,17,13.1027,80.4107,258.57,21.93,False,,13.99,0.86,1.01,0.8859923929542681,0.07223466293804028,99.0
0,0,11_18,11,18,13.1027,80.4307,255.02,-10.23,False,,11.75,0.0,1.01,0.0,0.0,99.0
0,0,11_19,11,19,13.1027,80.4507,259.56,-9.35,False,,0.0,0.0,1.01,0.0,0.0,99.0
0,0,12_0,12,0,13.1227,80.0707,251.77,42.85,False,,23.18,16.6,13.8,16.625263490278698,1.510189632671561,82.4
0,0,12_1,12,1,13.1227,80.0907,249.26,39.68,False,,35.75,14.22,13.8,13.7332004479555,1.0738576658025725,87.5
0,0,12_2,12,2,13.1227,80.1107,251.08,43.92,False,,32.26,17.56,9.11,17.90952169015527,1.6102763090476824,81.3
0,0,12_3,12,3,13.1227,80.1307,256.16,41.7,False,,37.22,14.22,25.48,14.498753729614641,1.127765853729875,86.9
0,0,12_4,12,4,13.1227,80.1507,249.48,42.5,False,,39.35,15.75,25.48,17.26984366992859,1.6677567107510578,80.6
0,0,12_5,12,5,13.1227,80.1707,252.68,43.32,False,,24.64,15.68,21.29,17.169900334119884,1.573843239436385,81.7
0,0,12_6,12,6,13.1227,80.1907,259.78,41.93,False,,36.22,14.72,6.63,14.373581282645471,1.0051796755479658,88.3
0,0,12_7,12,7,13.1227,80.2107,256.77,41.07,False,,30.47,12.01,6.63,12.012062002042596,0.8535236144172165,90.1
0,0,12_8,12,8,13.1227,80.2307,254.07,41.12,False,,16.45,10.81,16.55,13.814959440590945,1.3216286089282634,84.6
0,0,12_9,12,9,13.1227,80.2507,257.76,34.84,False,,22.2,6.23,16.55,6.087113062828696,0.5180204865446424,94.0
0,0,12_10,12,10,13.1227,80.2707,257.1,34.22,False,,23.38,3.88,5.94,4.620646634952892,0.7815764949588453,90.9
0,0,12_11,12,11,13.1227,80.2907,257.1,32.64,False,,38.16,3.94,5.94,4.122867808734304,0.781411512155841,90.9
0,0,12_12,12,12,13.1227,80.3107,258.76,30.76,False,,3.82,2.61,4.25,2.985864439903466,0.42957343256457753,95.0
0,0,12_13,12,13,13.1227,80.3307,260.07,29.88,False,,0.0,2.89,4.25,2.8102434199654827,0.31737451244437687,96.3
0,0,12_14,12,14,13.1227,80.3507,257.13,27.4,False,,0.84,2.06,4.25,2.168660818258511,0.37325874952005,95.7
0,0,12_15,12,15,13.1227,80.3707,256.18,27.81,False,,9.75,2.16,4.25,2.135481302373905,0.21389044904910917,97.5
0,0,12_16,12,16,13.1227,80.3907,254.95,33.02,False,,0.0,4.04,1.01,4.084499860011023,0.36411944532908375,95.8
0,0,12_17,12,17,13.1227,80.4107,264.23,26.43,False,,4.27,1.47,1.01,1.5251105028926402,0.15958891803175002,98.1
0,0,12_18,12,18,13.1227,80.4307,251.58,-8.3,False,,4.18,0.0,1.01,0.0008,0.011285388783732708,99.0
0,0,12_19,12,19,13.1227,80.4507,259.47,25.98,False,,3.77,1.5,1.01,1.555696547822216,0.09336748329716267,98.9
0,0,13_0,13,0,13.1427,80.0707,253.84,38.86,False,,22.45,10.25,13.8,10.050128108361791,1.1312097932126282,86.8
0,0,13_1,13,1,13.1427,80.0907,252.85,40.89,True,13.8,21.15,12.64,13.8,13.172252510435788,1.0299059858393085,88.0
0,0,13_2,13,2,13.1427,80.1107,257.42,41.33,True,9.11,16.31,10.43,9.11,11.157277997869363,1.4289999156807036,83.4
0,0,13_3,13,3,13.1427,80.1307,256.28,38.82,False,,18.48,11.06,9.11,10.106734511967803,1.1831953069242418,86.2
0,0,13_4,13,4,13.1427,80.1507,256.74,40.14,False,,31.5,10.97,9.11,10.850831220347859,0.7342472823491529,91.5
0,0,13_5,13,5,13.1427,80.1707,252.12,39.45,False,,19.81,9.76,6.63,10.435764222774592,1.026037408419811,88.1
0,0,13_6,13,6,13.1427,80.1907,260.92,37.01,True,6.63,28.48,7.22,6.63,7.198252057949821,0.5159767990210957,94.0
0,0,13_7,13,7,13.1427,80.2107,251.6,38.6,False,,25.75,7.66,6.63,8.380542965150084,1.0031209920520197,88.3
0,0,13_8,13,8,13.1427,80.2307,256.37,38.3,False,,14.99,9.61,6.63,9.124422470307138,0.8626954360004421,90.0
0,0,13_9,13,9,13.1427,80.2507,259.32,35.53,False,,16.85,4.79,3.77,5.279965681354586,0.8176459536707316,90.5
0,0,13_10,13,10,13.1427,80.2707,256.12,33.93,False,,0.0,5.41,3.77,4.801469853276401,0.5606809020063536,93.5
0,0,13_11,13,11,13.1427,80.2907,261.57,31.35,True,3.77,7.78,2.96,3.77,3.1970921683313374,0.31945736857747353,96.3
0,0,13_12,13,12,13.1427,80.3107,259.55,32.22,False,,31.24,2.89,3.77,3.3773784904573385,0.521217053646607,93.9
0,0,13_13,13,13,13.1427,80.3307,257.08,22.49,False,,6.24,1.15,3.77,1.0633877381322943,0.10186973124556924,98.8
0,0,13_14,13,14,13.1427,80.3507,255.31,30.22,False,,0.0,2.88,4.25,2.9937025775226407,0.3736337271105552,95.7
0,0,13_15,13,15,13.1427,80.3707,259.23,-9.72,False,,1.15,0.0,1.01,0.0,0.0,99.0
0,0,13_16,13,16,13.1427,80.3907,254.84,24.53,False,,17.01,1.85,1.01,1.6697551656210186,0.2746295750337095,96.8
0,0,13_17,13,17,13.1427,80.4107,255.3,-7.69,False,,27.1,0.0,1.01,0.0,0.0,99.0
0,0,13_18,13,18,13.1427,80.4307,258.79,18.11,True,1.01,13.88,0.44,1.01,0.48987444271006686,0.06979620349338171,99.0
0,0,13_19,13,19,13.1427,80.4507,258.37,-10.05,False,,5.68,0.0,1.01,0.0,0.0,99.0
0,0,14_0,14,0,13.1627,80.0707,254.13,35.8,True,5.38,21.17,5.98,5.38,6.362964907321836,0.5705309654562077,93.4
0,0,14_1,14,1,13.1627,80.0907,257.63,36.25,False,,19.95,6.95,13.8,6.986927370349856,0.8661819429461455,89.9
0,0,14_2,14,2,13.1627,80.1107,259.28,37.49,False,,14.37,7.22,9.11,7.3611748588881145,0.8510550950657381,90.1
0,0,14_3,14,3,13.1627,80.1307,254.32,37.02,False,,24.59,7.84,9.11,7.61985460059958,0.557322697496574,93.5
0,0,14_4,14,4,13.1627,80.1507,255.82,35.42,False,,27.67,6.67,9.11,6.362423970723381,0.5536513551333939,93.6
0,0,14_5,14,5,13.1627,80.1707,261.96,34.8,False,,27.46,5.07,6.63,5.469480452442443,0.5363664658846033,93.8
0,0,14_6,14,6,13.1627,80.1907,257.26,35.21,False,,24.35,6.61,6.63,6.208759874620681,0.5053172895234849,94.1
0,0,14_7,14,7,13.1627,80.2107,254.64,34.81,False,,30.96,6.5,6.63,6.081892490211843,0.6214692229750913,92.8
0,0,14_8,14,8,13.1627,80.2307,258.94,32.12,False,,23.96,3.56,6.63,3.7471954138884884,0.4029147209339106,95.3
0,0,14_9,14,9,13.1627,80.2507,254.45,29.9,False,,7.49,2.93,3.73,3.034473203386911,0.4822632584695552,94.4
0,0,14_10,14,10,13.1627,80.2707,257.62,28.35,False,,16.06,2.28,3.77,2.081538672682115,0.23122427791601402,97.3
0,0,14_11,14,11,13.1627,80.2907,260.82,26.49,False,,20.76,1.45,3.77,1.5394002556758886,0.20857039480121628,97.6
0,0,14_12,14,12,13.1627,80.3107,264.18,32.83,False,,28.55,4.59,3.77,4.4156539379768605,0.35418293279136903,95.9
0,0,14_13,14,13,13.1627,80.3307,259.37,17.89,False,,10.02,0.49,3.77,0.49798866378869633,0.04760319726959742,99.0
0,0,14_14,14,14,13.1627,80.3507,258.34,-8.33,False,,21.65,0.0,3.77,0.0,0.0,99.0
0,0,14_15,14,15,13.1627,80.3707,261.68,-6.74,False,,4.36,0.0,1.01,0.0,0.0,99.0
0,0,14_16,14,16,13.1627,80.3907,257.69,26.18,False,,16.15,1.5,1.01,1.6384544423223548,0.18084925491827278,97.9
0,0,14_17,14,17,13.1627,80.4107,259.81,-10.51,False,,8.51,0.0,1.01,0.0,0.0,99.0
0,0,14_18,14,18,13.1627,80.4307,258.2,28.87,False,,1.25,2.68,1.01,2.3871909895664403,0.25418194923220055,97.0
0,0,14_19,14,19,13.1627,80.4507,262.99,29.64,False,,2.22,2.21,1.01,2.334074504537918,0.2862681530855572,96.7
0,0,15_0,15,0,13.1827,80.0707,254.94,33.2,False,,12.87,4.12,5.38,4.311926185733043,0.39131586053729717,95.4
0,0,15_1,15,1,13.1827,80.0907,258.02,32.48,False,,11.86,4.18,0.0,4.086208659131143,0.41096975618687726,95.2
0,0,15_2,15,2,13.1827,80.1107,252.29,37.35,False,,9.19,5.66,0.0,6.550948147940294,1.426957618363708,83.4
0,0,15_3,15,3,13.1827,80.1307,266.72,24.35,False,,24.43,1.34,9.11,1.3137711611427791,0.12904138235740134,98.5
0,0,15_4,15,4,13.1827,80.1507,259.55,31.88,False,,5.06,5.05,9.11,4.6364579577774725,0.6399211840888444,92.6
0,0,15_5,15,5,13.1827,80.1707,256.2,33.04,False,,16.5,3.75,6.63,4.3760042085186805,0.5935685043794502,93.1
0,0,15_6,15,6,13.1827,80.1907,259.68,35.39,False,,12.06,5.99,6.63,5.897681229787188,0.3691453802296609,95.7
0,0,15_7,15,7,13.1827,80.2107,257.92,35.83,False,,21.58,5.66,6.63,6.115000786655889,0.6038070990014224,93.0
0,0,15_8,15,8,13.1827,80.2307,256.45,24.62,False,,20.14,1.12,3.73,1.4085791929957936,0.2281346289818309,97.3
0,0,15_9,15,9,13.1827,80.2507,259.82,32.89,False,,13.42,3.54,3.73,4.212022289460741,0.47236169544697093,94.5
0,0,15_10,15,10,13.1827,80.2707,260.02,17.53,False,,5.92,0.58,3.73,0.5340736549086873,0.056327436284563555,99.0
0,0,15_11,15,11,13.1827,80.2907,263.67,20.49,False,,14.34,0.57,3.77,0.6495803658963571,0.1164819295036804,98.6
0,0,15_12,15,12,13.1827,80.3107,258.72,29.45,False,,0.0,2.37,3.77,2.4309103148945086,0.16986208055551275,98.0
0,0,15_13,15,13,13.1827,80.3307,261.12,24.06,False,,0.0,1.02,3.77,1.1098937854443296,0.13259719239123868,98.5
0,0,15_14,15,14,13.1827,80.3507,256.14,30.04,False,,0.0,2.82,0.0,2.8329300340217043,0.2901944092693241,96.6
0,0,15_15,15,15,13.1827,80.3707,256.74,27.27,False,,15.31,1.89,2.83,1.9913977048685063,0.33806958456254993,96.1
0,0,15_16,15,16,13.1827,80.3907,261.17,15.73,False,,0.0,0.4,2.83,0.3950863259697821,0.04062896181880983,99.0
0,0,15_17,15,17,13.1827,80.4107,258.46,28.66,False,,17.54,2.37,2.83,2.234975625395121,0.20688400829191628,97.6
0,0,15_18,15,18,13.1827,80.4307,254.32,33.62,False,,9.51,4.71,2.83,4.332529858473834,0.4540934440834765,94.7
0,0,15_19,15,19,13.1827,80.4507,261.31,-7.66,False,,15.5,0.0,2.83,0.0,0.0,99.0
0,0,16_0,16,0,13.2027,80.0707,264.3,31.3,False,,16.55,3.28,0.0,3.292903514322002,0.2697387016783148,96.9
0,0,16_1,16,1,13.2027,80.0907,257.14,19.3,True,0.0,10.19,0.62,0.0,0.6116361038961045,0.03732559381158818,99.0
0,0,16_2,16,2,13.2027,80.1107,257.09,27.65,False,,15.19,2.71,0.0,1.9060584746261477,0.25125808203487143,97.1
0,0,16_3,16,3,13.2027,80.1307,258.5,30.13,False,,14.95,3.25,0.74,3.1424033835361236,0.3404318761582859,96.0
0,0,16_4,16,4,13.2027,80.1507,254.56,35.92,False,,7.91,7.07,0.74,7.013136144014554,0.6634488256726369,92.3
0,0,16_5,16,5,13.2027,80.1707,260.13,33.34,False,,3.54,4.4,0.5,4.339547180447506,0.37893567641296066,95.6
0,0,16_6,16,6,13.2027,80.1907,260.03,23.42,False,,16.35,0.88,6.63,1.015864517393021,0.17880287474702222,97.9
0,0,16_7,16,7,13.2027,80.2107,261.46,17.83,False,,18.73,0.43,3.73,0.466611066459126,0.05269626610580769,99.0
0,0,16_8,16,8,13.2027,80.2307,259.29,15.19,False,,4.74,0.26,3.73,0.2851954899267398,0.04893628002448036,99.0
0,0,16_9,16,9,13.2027,80.2507,261.09,30.04,True,3.73,6.63,2.16,3.73,2.454927657829219,0.4235177053299543,95.1
0,0,16_10,16,10,13.2027,80.2707,260.23,-9.35,False,,24.83,0.0,3.73,0.0,0.0,99.0
0,0,16_11,16,11,13.2027,80.2907,260.16,21.94,False,,0.0,0.9,3.73,0.8820272323346597,0.10700468217766466,98.8
0,0,16_12,16,12,13.2027,80.3107,255.98,16.65,False,,27.53,0.52,0.0,0.48210850426985247,0.05004385665383589,99.0
0,0,16_13,16,13,13.2027,80.3307,263.23,25.29,False,,6.75,1.56,0.0,1.4927879505343007,0.0844321909742341,99.0
0,0,16_14,16,14,13.2027,80.3507,255.54,28.14,False,,12.34,1.74,0.0,1.8984972206653126,0.20559610727950578,97.6
0,0,16_15,16,15,13.2027,80.3707,255.6,18.4,False,,0.0,0.45,0.0,0.5026325623645367,0.07265838031576308,99.0
0,0,16_16,16,16,13.2027,80.3907,262.37,-8.91,False,,15.55,0.0,2.83,0.0,0.0,99.0
0,0,16_17,16,17,13.2027,80.4107,257.19,29.57,False,,8.83,2.22,2.83,2.516857621285365,0.46652440596367073,94.6
0,0,16_18,16,18,13.2027,80.4307,257.48,29.13,True,2.83,8.95,2.64,2.83,2.5556639492758437,0.18999885465332972,97.8
0,0,16_19,16,19,13.2027,80.4507,261.6,20.85,False,,0.0,0.76,2.83,0.7688481132500543,0.07524210046838362,99.0
0,0,17_0,17,0,13.2227,80.0707,261.14,16.2,False,,19.28,0.49,0.0,0.44416716425430386,0.05881114541144033,99.0
0,0,17_1,17,1,13.2227,80.0907,258.34,33.51,False,,14.07,4.85,0.0,4.59320917873458,0.4372590190115765,94.9
0,0,17_2,17,2,13.2227,80.1107,262.77,16.17,True,0.74,7.56,0.31,0.74,0.34896262806637857,0.05755712417447132,99.0
0,0,17_3,17,3,13.2227,80.1307,258.59,-9.69,False,,10.24,0.0,0.74,0.0,0.0,99.0
0,0,17_4,17,4,13.2227,80.1507,262.83,25.03,False,,0.0,1.42,0.74,1.4380115905013973,0.11215912582174487,98.7
0,0,17_5,17,5,13.2227,80.1707,261.64,21.18,False,,21.85,0.72,0.5,0.7382788593922414,0.04071606291069862,99.0
0,0,17_6,17,6,13.2227,80.1907,261.74,22.33,False,,27.37,1.3,0.5,1.111461939114809,0.24137367681442112,97.2
0,0,17_7,17,7,13.2227,80.2107,261.45,10.54,False,,3.3,0.21,3.73,0.2012826190476195,0.020722864303275565,99.0
0,0,17_8,17,8,13.2227,80.2307,260.53,31.0,False,,0.0,3.47,3.73,3.4366919817397172,0.2885548221787764,96.6
0,0,17_9,17,9,13.2227,80.2507,261.57,27.96,False,,2.35,1.98,3.73,2.0685887087378325,0.17555382300525046,98.0
0,0,17_10,17,10,13.2227,80.2707,257.07,33.09,False,,10.1,4.37,3.73,4.160795201203499,0.5047900975058264,94.1
0,0,17_11,17,11,13.2227,80.2907,261.4,28.46,False,,7.03,2.14,0.11,2.0439060759177163,0.2910387184456547,96.6
0,0,17_12,17,12,13.2227,80.3107,258.74,24.38,False,,10.58,1.36,0.0,1.3521527514397187,0.11164329937338592,98.7
0,0,17_13,17,13,13.2227,80.3307,257.25,16.99,False,,10.35,0.4,0.0,0.430137050219947,0.04780607504034587,99.0
0,0,17_14,17,14,13.2227,80.3507,257.51,-8.61,False,,0.0,0.0,0.0,0.0,0.0,99.0
0,0,17_15,17,15,13.2227,80.3707,250.81,31.66,False,,4.77,3.49,0.0,3.566519937784756,0.31606791524617955,96.3
0,0,17_16,17,16,13.2227,80.3907,256.54,26.61,False,,8.55,1.75,0.19,1.6534911634999154,0.15392586561607932,98.2
0,0,17_17,17,17,13.2227,80.4107,257.51,-7.57,False,,10.13,0.0,2.83,0.0,0.0,99.0
0,0,17_18,17,18,13.2227,80.4307,261.18,23.5,False,,5.31,0.97,2.83,1.0338157419462888,0.09391172484360301,98.9
0,0,17_19,17,19,13.2227,80.4507,258.65,21.14,False,,0.0,0.58,2.83,0.6887362461925329,0.13949910075617175,98.4
0,0,18_0,18,0,13.2427,80.0707,258.3,25.8,False,,12.71,1.39,0.18,1.497226598138285,0.1740848361083791,98.0
0,0,18_1,18,1,13.2427,80.0907,256.75,-8.2,True,0.18,9.0,0.0,0.18,0.0,0.0,99.0
0,0,18_2,18,2,13.2427,80.1107,261.52,27.62,False,,19.49,2.22,0.74,2.0723279616547687,0.2407489246285137,97.2
0,0,18_3,18,3,13.2427,80.1307,258.8,16.0,False,,4.0,0.39,0.74,0.38325951733981545,0.03306032090557476,99.0
0,0,18_4,18,4,13.2427,80.1507,258.6,25.15,False,,1.12,1.5,0.5,1.492194964818303,0.0914415648746017,98.9
0,0,18_5,18,5,13.2427,80.1707,257.63,17.2,False,,0.0,0.36,0.5,0.40452100363130145,0.056789513903716414,99.0
0,0,18_6,18,6,13.2427,80.1907,264.27,29.28,False,,11.87,1.89,0.5,2.3990496052917227,0.2780568011755497,96.8
0,0,18_7,18,7,13.2427,80.2107,260.21,33.56,False,,10.22,3.8,0.5,4.431148951679418,0.5357416956631494,93.8
0,0,18_8,18,8,13.2427,80.2307,258.58,-9.39,False,,11.34,0.0,3.73,0.0,0.0,99.0
0,0,18_9,18,9,13.2427,80.2507,261.14,24.64,False,,7.45,1.4,3.73,1.4109723802590244,0.11596056773790393,98.7
0,0,18_10,18,10,13.2427,80.2707,265.44,27.14,False,,16.04,1.7,0.11,1.737080854393427,0.23237800919988727,97.3
0,0,18_11,18,11,13.2427,80.2907,260.08,32.07,False,,17.56,3.3,0.11,3.573919819338877,0.43250048543196856,95.0
0,0,18_12,18,12,13.2427,80.3107,260.06,-8.61,False,,14.25,0.0,0.11,0.0,0.0,99.0
0,0,18_13,18,13,13.2427,80.3307,260.73,22.91,False,,19.84,0.94,0.0,1.0523901020099182,0.13804553015506144,98.4
0,0,18_14,18,14,13.2427,80.3507,261.15,16.16,True,0.0,5.2,0.36,0.0,0.3812659459112438,0.0482375416078797,99.0
0,0,18_15,18,15,13.2427,80.3707,263.11,-9.78,False,,8.64,0.0,0.0,0.0,0.0,99.0
0,0,18_16,18,16,13.2427,80.3907,261.24,-10.3,True,0.19,23.82,0.0,0.19,0.0,0.0,99.0
0,0,18_17,18,17,13.2427,80.4107,263.37,-8.69,False,,10.69,0.0,0.19,0.0,0.0,99.0
0,0,18_18,18,18,13.2427,80.4307,257.71,-8.68,False,,5.65,0.0,2.83,0.0,0.0,99.0
0,0,18_19,18,19,13.2427,80.4507,257.78,30.06,False,,6.73,3.43,2.83,3.097623670845248,0.45433186825082944,94.7
0,0,19_0,19,0,13.2627,80.0707,257.44,26.92,False,,11.0,1.9,1.72,1.792677946376504,0.19058229566641557,97.8
0,0,19_1,19,1,13.2627,80.0907,256.0,27.79,True,1.72,7.94,1.84,1.72,1.956764684079167,0.20689096640174995,97.6
0,0,19_2,19,2,13.2627,80.1107,260.86,23.87,True,0.57,19.62,1.32,0.57,1.2466981341248615,0.13407086504257118,98.4
0,0,19_3,19,3,13.2627,80.1307,262.96,16.63,False,,12.11,0.37,0.57,0.38792797309415733,0.05383123860280438,99.0
0,0,19_4,19,4,13.2627,80.1507,257.42,28.34,False,,16.1,2.01,0.5,1.9923985026851574,0.1515228282620799,98.2
0,0,19_5,19,5,13.2627,80.1707,257.15,21.57,True,0.5,6.33,0.72,0.5,0.8002115804538596,0.1148771555012822,98.7
0,0,19_6,19,6,13.2627,80.1907,265.19,24.97,False,,6.94,1.47,0.5,1.4574548532128235,0.08215079855776589,99.0
0,0,19_7,19,7,13.2627,80.2107,263.73,-10.91,False,,15.63,0.0,0.5,0.0,0.0,99.0
0,0,19_8,19,8,13.2627,80.2307,261.97,-8.55,False,,0.58,0.0,0.5,0.0,0.0,99.0
0,0,19_9,19,9,13.2627,80.2507,261.48,-7.29,False,,0.0,0.0,0.11,0.0,0.0,99.0
0,0,19_10,19,10,13.2627,80.2707,260.52,-8.11,False,,4.96,0.0,0.11,0.0,0.0,99.0
0,0,19_11,19,11,13.2627,80.2907,261.99,-8.45,True,0.11,15.32,0.0,0.11,0.0,0.0,99.0
0,0,19_12,19,12,13.2627,80.3107,262.24,-10.61,False,,5.74,0.0,0.11,0.0,0.0,99.0
0,0,19_13,19,13,13.2627,80.3307,257.21,-9.1,False,,13.27,0.0,0.0,0.0,0.0,99.0
0,0,19_14,19,14,13.2627,80.3507,260.19,-7.68,False,,2.12,0.0,0.0,0.0,0.0,99.0
0,0,19_15,19,15,13.2627,80.3707,259.46,-8.04,True,0.0,25.17,0.0,0.0,0.0,0.0,99.0
0,0,19_16,19,16,13.2627,80.3907,257.62,24.05,True,1.96,12.99,1.31,1.96,1.2761691180896255,0.12776886231860587,98.5
0,0,19_17,19,17,13.2627,80.4107,257.28,-10.07,False,,21.0,0.0,1.96,0.0,0.0,99.0
0,0,19_18,19,18,13.2627,80.4307,256.94,21.33,False,,3.91,0.9,1.96,0.8554335660826113,0.1246021435347297,98.6
0,0,19_19,19,19,13.2627,80.4507,257.75,-10.16,False,,7.05,0.0,1.96,0.0,0.0,99.0
1,30,0_0,0,0,12.8827,80.0707,228.52,49.47,True,58.74,14.32,57.97,58.74,56.23467243777594,3.7683886353280993,56.2
1,30,0_1,0,1,12.8827,80.0907,226.38,52.17,False,,32.56,61.92,58.74,61.37665767005829,2.710964336651974,68.5
1,30,0_2,0,2,12.8827,80.1107,225.9,51.05,False,,34.5,67.24,75.07,62.240288964646425,5.518175995125119,50.0
1,30,0_3,0,3,12.8827,80.1307,221.0,52.44,False,,43.41,69.79,75.07,70.40769310404693,3.2014996878682536,62.8
1,30,0_4,0,4,12.8827,80.1507,226.24,53.92,False,,23.77,67.61,73.79,67.75387251517283,2.8414069106398996,66.9
1,30,0_5,0,5,12.8827,80.1707,216.46,52.25,False,,35.42,65.87,73.79,69.17009057922802,5.249087088572982,50.0
1,30,0_6,0,6,12.8827,80.1907,229.89,51.69,False,,64.7,61.55,73.79,61.20383432270356,2.8328260035184014,67.0
1,30,0_7,0,7,12.8827,80.2107,222.71,52.21,False,,40.11,55.07,37.06,57.68895447091437,4.296554478364785,50.0
1,30,0_8,0,8,12.8827,80.2307,234.73,49.93,False,,45.53,44.29,37.06,44.54002686225534,1.8414767329367878,78.6
1,30,0_9,0,9,12.8827,80.2507,239.53,49.5,True,37.06,31.18,37.26,37.06,39.13068009861962,3.270321510279994,62.0
1,30,0_10,0,10,12.8827,80.2707,240.41,46.6,False,,20.31,32.01,37.06,37.08048613005146,4.9914460064996655,50.0
1,30,0_11,0,11,12.8827,80.2907,246.18,46.21,False,,25.38,24.38,34.73,25.439431781866773,2.2002158260439306,74.4
1,30,0_12,0,12,12.8827,80.3107,248.73,42.39,False,,32.77,16.81,9.93,17.257563982056894,1.4160194761749754,83.5
1,30,0_13,0,13,12.8827,80.3307,253.19,41.07,False,,25.56,12.15,9.93,12.299940925411152,0.7952767289447313,90.7
1,30,0_14,0,14,12.8827,80.3507,255.78,40.52,False,,14.66,10.25,6.6,10.880224214539934,1.5081954332586072,82.5
1,30,0_15,0,15,12.8827,80.3707,256.62,34.53,True,6.6,2.3,6.36,6.6,5.68124698770603,0.8753368297679305,89.8
1,30,0_16,0,16,12.8827,80.3907,257.33,34.65,False,,29.1,5.05,6.6,5.68942088160756,0.8202578742653938,90.5
1,30,0_17,0,17,12.8827,80.4107,263.42,33.12,False,,12.67,3.99,6.6,4.1912291146977525,0.4966991375500937,94.2
1,30,0_18,0,18,12.8827,80.4307,257.73,11.05,False,,22.33,0.19,1.14,0.19000442460317474,0.01963007475785501,99.0
